# PARTIAL_OBSERVATIONAL_REPLAY b169 batch_1790428395761; scores rounded to 3 dp; cert frame counts and the initial learned state were never recorded
jobId	caseClass	terminal	verdict	verified	replacementSafe	pixelCertified	outputSize	sourceSize	savedBytes	countsAsRealCompression	w	h	fps	durationMs	sourceTotalBitrate	audioBitrate	audioMime	sourceMime	plannedOutputMime	plannedTargetRatio	plannedTargetVideoBitrate	pixelProvenRatio	probedRatios	probeDetail	probeWindowScores	certWindowScores	certificationStatus	probeRateDiag	fallbackReason	gateLearned	gateFactors	gateVerdict	gatePredicted
job_be917e463748	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	4850752	6522341	1671589	true	1280	720	24	10000	5217872	0		video/hevc	video/hevc	0.68	3548152	0.68	0.75,0.68	windows passed at 0.68 (refined)	100.000/100.000/100.000;100.000/100.000/100.000;99.933/99.064/99.023	100.000/100.000/100.000;100.000/100.000/100.000;99.915/99.110/98.935	ran_scored	0.75=rate[req=3913kbps,win=5044kbps,I=3x37kB,P=27x22kB,steady=4371kbps,x1.117]|rate[req=3913kbps,win=4777kbps,I=3x32kB,P=27x21kB,steady=4179kbps,x1.068]|rate[req=3913kbps,win=4719kbps,I=3x34kB,P=27x20kB,steady=4087kbps,x1.044];0.68=rate[req=3548kbps,win=4500kbps,I=3x33kB,P=27x19kB,steady=3890kbps,x1.096]|rate[req=3548kbps,win=4273kbps,I=3x30kB,P=27x18kB,steady=3720kbps,x1.049]|rate[req=3548kbps,win=4311kbps,I=3x32kB,P=27x18kB,steady=3726kbps,x1.050]		1.008	1.096,1.049,1.050	encode	4479541
job_0291f3c84fd5	structural_or_size_rejection	UNEXPECTED_REMUX	Original Retained (source readable; no copy written; not output-verified)	true	false	false	1157608	1157608	0	false	268	480	30	9301	995649	48000	audio/mp4a-latm	video/avc	video/hevc	0.97	919219	0.97	0.70,0.80,0.90,0.95,0.97	windows passed at 0.97 by only 0.22, below the selection margin (0.5/1.25/1.0); certification decides	95.719/93.066/92.838		skipped_output_already_failed_verification	0.70=rate[req=663kbps,win=892kbps,I=3x18kB,P=35x2kB,steady=641kbps,x0.967];0.80=rate[req=758kbps,win=999kbps,I=3x20kB,P=35x2kB,steady=725kbps,x0.957];0.90=rate[req=852kbps,win=1116kbps,I=3x22kB,P=35x2kB,steady=817kbps,x0.959];0.95=rate[req=900kbps,win=1194kbps,I=3x23kB,P=35x2kB,steady=878kbps,x0.976];0.97=rate[req=919kbps,win=1207kbps,I=3x23kB,P=35x3kB,steady=891kbps,x0.970]	perceptually lossless output lost HDR/color metadata	1.000	0.970	encode	1135758
job_478c2fa19100	final_certification_rejected	SKIPPED_WOULD_DEGRADE	Perceptually Lossless Verified	true	true	false	0	16753345	0	false	1356	760	10	128104	1046230	128000	audio/mp4a-latm	video/avc	video/hevc	0.85	780495	0.85	0.70,0.80,0.90,0.85	windows passed at 0.85 (refined)	99.081/96.924/96.924;97.694/95.240/95.240;96.491/93.937/93.937	98.975/96.746/96.746;97.643/94.889/94.889;95.423/92.856/92.856	ran_scored	0.70=rate[req=642kbps,win=773kbps,I=1x11kB,P=14x8kB,steady=674kbps,x1.049]|rate[req=642kbps,win=947kbps,I=1x15kB,P=13x9kB,steady=810kbps,x1.261]|rate[req=642kbps,win=811kbps,I=1x18kB,P=13x8kB,steady=677kbps,x1.054];0.80=rate[req=734kbps,win=897kbps,I=1x11kB,P=14x9kB,steady=787kbps,x1.072]|rate[req=734kbps,win=1026kbps,I=1x16kB,P=13x10kB,steady=880kbps,x1.198]|rate[req=734kbps,win=951kbps,I=1x21kB,P=13x9kB,steady=794kbps,x1.082];0.90=rate[req=826kbps,win=996kbps,I=1x13kB,P=14x10kB,steady=873kbps,x1.058]|rate[req=826kbps,win=1195kbps,I=1x18kB,P=13x12kB,steady=1027kbps,x1.243]|rate[req=826kbps,win=1063kbps,I=1x24kB,P=13x10kB,steady=888kbps,x1.075];0.85=rate[req=780kbps,win=944kbps,I=1x11kB,P=14x10kB,steady=830kbps,x1.064]|rate[req=780kbps,win=1135kbps,I=1x18kB,P=13x11kB,steady=972kbps,x1.246]|rate[req=780kbps,win=1042kbps,I=1x21kB,P=13x10kB,steady=877kbps,x1.125]	pixel certification failed (sampled VMAF below thresholds)	1.000	1.064,1.246,1.125	encode	14878379
job_83e666c8f930	measured_probe_rejection	SKIPPED_WOULD_DEGRADE		false	false	false	0	691692511	0	false	1920	1080	30	1415094	3910370	128000	audio/mp4a-latm	video/avc	video/hevc	0.94	3555427		0.90,0.95,0.97	no candidate ratio passed	96.600/91.173/91.009;95.306/91.114/90.849			0.90=rate[req=3404kbps,win=3765kbps,I=1x26kB,P=36x14kB,steady=3515kbps,x1.033];0.95=rate[req=3593kbps,win=3948kbps,I=1x26kB,P=36x15kB,steady=3692kbps,x1.028]|rate[req=3593kbps,win=3708kbps,I=1x25kB,P=35x14kB,steady=3561kbps,x0.991];0.97=rate[req=3668kbps,win=3961kbps,I=1x26kB,P=36x15kB,steady=3705kbps,x1.010]|rate[req=3668kbps,win=3741kbps,I=1x25kB,P=35x14kB,steady=3593kbps,x0.979]					
job_232184e858eb	measured_probe_rejection	SKIPPED_WOULD_DEGRADE		false	false	false	0	639170083	0	false	1920	1080	30	1396587	3661327	128000	audio/mp4a-latm	video/avc	video/hevc	0.94	3321327		0.90,0.95,0.97	no candidate ratio passed	95.133/93.312/93.139			0.90=rate[req=3179kbps,win=3484kbps,I=1x44kB,P=36x12kB,steady=3174kbps,x0.998];0.95=rate[req=3356kbps,win=3572kbps,I=1x45kB,P=36x13kB,steady=3252kbps,x0.969];0.97=rate[req=3427kbps,win=3672kbps,I=1x45kB,P=36x13kB,steady=3348kbps,x0.977]					
job_43daf91aa57b	measured_probe_rejection	SKIPPED_WOULD_DEGRADE		false	false	false	0	20223929	0	false	1080	1920	30	23986	6745184	128016	audio/mp4a-latm	video/avc	video/hevc	0.94	6220137		0.70,0.80,0.90,0.95,0.97	no candidate ratio passed	95.268/94.090/94.068			0.70=rate[req=4632kbps,win=5296kbps,I=1x111kB,P=36x18kB,steady=4653kbps,x1.005];0.80=rate[req=5293kbps,win=6067kbps,I=1x111kB,P=36x21kB,steady=5394kbps,x1.019];0.90=rate[req=5955kbps,win=6741kbps,I=1x100kB,P=36x24kB,steady=6086kbps,x1.022];0.95=rate[req=6286kbps,win=7007kbps,I=1x100kB,P=36x25kB,steady=6342kbps,x1.009];0.97=rate[req=6418kbps,win=7194kbps,I=1x100kB,P=36x26kB,steady=6522kbps,x1.016]					
job_f729253151a6	certified_smaller	TRANSCODED_SMALLER	Perceptually Lossless Verified	true	true	true	671539162	742856372	71317210	true	1920	1080	30	1196873	4965316	128000	audio/mp4a-latm	video/avc	video/hevc	0.9	4353584	0.9	0.90,0.75	windows passed at 0.90	98.943/97.415/97.271;96.718/94.914/94.908;97.304/95.901/95.757	98.809/97.417/97.041;96.626/94.802/94.533;97.331/95.667/95.607	ran_scored	0.90=rate[req=4353kbps,win=4765kbps,I=1x39kB,P=35x18kB,steady=4549kbps,x1.045]|rate[req=4353kbps,win=4507kbps,I=1x26kB,P=36x17kB,steady=4231kbps,x0.972]|rate[req=4353kbps,win=4820kbps,I=1x56kB,P=36x17kB,steady=4411kbps,x1.013];0.75=rate[req=3627kbps,win=3993kbps,I=1x30kB,P=35x15kB,steady=3823kbps,x1.054]|rate[req=3627kbps,win=3715kbps,I=1x22kB,P=36x14kB,steady=3485kbps,x0.961]|rate[req=3627kbps,win=3967kbps,I=1x45kB,P=36x14kB,steady=3633kbps,x1.002]		1.003	1.045,0.972,1.013	encode	677190719
job_8805ba3ae425	measured_probe_rejection	SKIPPED_WOULD_DEGRADE		false	false	false	0	392882178	0	false	1920	962	30	1082398	2903790	128000	audio/mp4a-latm	video/avc	video/hevc	0.9	2498211		0.90,0.95,0.97	no candidate ratio passed	95.793/93.144/92.806;95.045/94.276/94.272			0.90=rate[req=2498kbps,win=3420kbps,I=1x58kB,P=36x12kB,steady=3060kbps,x1.225]|rate[req=2498kbps,win=2884kbps,I=1x65kB,P=36x9kB,steady=2516kbps,x1.007];0.95=rate[req=2637kbps,win=3608kbps,I=1x58kB,P=36x13kB,steady=3240kbps,x1.229]|rate[req=2637kbps,win=3056kbps,I=1x65kB,P=36x10kB,steady=2681kbps,x1.017];0.97=rate[req=2692kbps,win=3682kbps,I=1x64kB,P=36x13kB,steady=3286kbps,x1.220]|rate[req=2692kbps,win=3088kbps,I=1x65kB,P=36x10kB,steady=2712kbps,x1.007]					
job_01cf1624426d	measured_probe_rejection	SKIPPED_WOULD_DEGRADE		false	false	false	0	383020335	0	false	1080	1920	30	518780	5906475	128000	audio/mp4a-latm	video/avc	video/hevc	0.9	5200627		0.70,0.80,0.90,0.95,0.97	no candidate ratio passed	98.890/95.232/94.469;98.435/96.151/95.927;95.428/93.924/93.629			0.70=rate[req=4044kbps,win=4430kbps,I=1x22kB,P=36x17kB,steady=4171kbps,x1.031]|rate[req=4044kbps,win=4616kbps,I=1x54kB,P=36x17kB,steady=4223kbps,x1.044]|rate[req=4044kbps,win=4681kbps,I=1x88kB,P=36x16kB,steady=4151kbps,x1.026];0.80=rate[req=4622kbps,win=5037kbps,I=1x26kB,P=36x19kB,steady=4739kbps,x1.025]|rate[req=4622kbps,win=5122kbps,I=1x54kB,P=36x19kB,steady=4709kbps,x1.019]|rate[req=4622kbps,win=5325kbps,I=1x97kB,P=36x18kB,steady=4735kbps,x1.024];0.90=rate[req=5200kbps,win=5647kbps,I=1x32kB,P=36x21kB,steady=5301kbps,x1.019]|rate[req=5200kbps,win=5727kbps,I=1x54kB,P=36x21kB,steady=5291kbps,x1.017]|rate[req=5200kbps,win=5976kbps,I=1x108kB,P=36x21kB,steady=5320kbps,x1.023];0.95=rate[req=5489kbps,win=6053kbps,I=1x32kB,P=36x23kB,steady=5692kbps,x1.037]|rate[req=5489kbps,win=6035kbps,I=1x49kB,P=36x23kB,steady=5608kbps,x1.022]|rate[req=5489kbps,win=6282kbps,I=1x108kB,P=36x22kB,steady=5615kbps,x1.023];0.97=rate[req=5605kbps,win=6092kbps,I=1x32kB,P=36x23kB,steady=5729kbps,x1.022]|rate[req=5605kbps,win=6181kbps,I=1x49kB,P=36x23kB,steady=5748kbps,x1.026]|rate[req=5605kbps,win=6445kbps,I=1x108kB,P=36x23kB,steady=5772kbps,x1.030]					
job_3524dcd2bf18	measured_probe_rejection	SKIPPED_WOULD_DEGRADE		false	false	false	0	26596979	0	false	720	1280	24	141611	1502541	128032	audio/mp4a-latm	video/avc	video/hevc	0.9	1237058		0.90,0.95,0.97	no candidate ratio passed	98.485/94.742/93.253;98.108/92.418/91.267;95.392/94.262/94.199			0.90=rate[req=1237kbps,win=1337kbps,I=1x11kB,P=28x6kB,steady=1224kbps,x0.990]|rate[req=1237kbps,win=1412kbps,I=1x20kB,P=29x6kB,steady=1266kbps,x1.023]|rate[req=1237kbps,win=1466kbps,I=1x24kB,P=27x6kB,steady=1338kbps,x1.082];0.95=rate[req=1305kbps,win=1422kbps,I=1x11kB,P=28x6kB,steady=1305kbps,x1.000]|rate[req=1305kbps,win=1422kbps,I=1x20kB,P=29x6kB,steady=1276kbps,x0.977]|rate[req=1305kbps,win=1489kbps,I=1x25kB,P=27x6kB,steady=1358kbps,x1.041];0.97=rate[req=1333kbps,win=1437kbps,I=1x12kB,P=28x6kB,steady=1318kbps,x0.989]|rate[req=1333kbps,win=1464kbps,I=1x20kB,P=29x6kB,steady=1316kbps,x0.987]|rate[req=1333kbps,win=1541kbps,I=1x24kB,P=27x7kB,steady=1413kbps,x1.060]					
